Id,SalePrice
2081,109553.08
2082,129741.73
2083,141228.61
2084,98796.0
2085,126386.0
2086,120965.5
2087,108509.45
2088,106526.83
2089,79179.0
2090,136195.0
2091,122594.12
2092,136788.16
2093,144118.47
2094,120403.2
2095,157117.19
2096,88019.08
2097,92233.12
2098,148663.54
2099,67675.5
2100,117445.75
2101,130086.09
2102,149311.54
2103,92453.0
2104,139662.19
2105,135875.95
2106,87621.37
2107,235700.71
2108,112661.5
2109,109300.04
2110,119566.4
2111,163390.35
2112,139620.88
2113,105213.7
2114,104346.36
2115,157724.72
2116,103841.04
2117,152374.75
2118,102320.08
2119,102824.54
2120,101426.08
2121,100629.0
2122,92827.12
2123,91111.5
2124,185942.79
2125,139498.09
2126,171313.24
2127,169011.83
2128,143914.62
2129,92609.0
2130,156038.38
2131,176305.05
2132,109823.12
2133,111963.0
2134,109321.16
2135,91167.5
2136,85261.0
2137,122426.5
2138,126596.5
2139,143409.0
2140,118052.5
2141,121185.02
2142,129585.99
2143,140841.5
2144,116774.5
2145,115654.0
2146,142446.83
2147,160411.0
2148,106606.54
2149,113240.0
2150,210873.15
2151,116838.74
2152,177351.89
2153,157020.34
2154,102247.0
2155,113466.14
2156,222974.75
2157,222275.94
2158,226298.65
2159,209930.95
2160,157788.34
2161,280180.71
2162,416539.92
2163,342089.49
2164,276947.14
2165,177286.24
2166,127654.33
2167,184290.3
2168,202916.03
2169,191357.49
2170,215490.89
2171,129294.43
2172,137439.87
2173,150762.12
2174,239793.95
2175,320079.65
2176,339935.39
2177,238027.46
2178,244537.13
2179,123009.02
2180,208379.19
2181,177317.81
2182,214897.22
2183,183895.71
2184,132316.5
2185,113241.5
2186,147666.37
2187,142007.0
2188,138967.96
2189,165053.82
2190,88824.0
2191,89686.5
2192,85066.0
2193,90400.5
2194,97393.5
2195,99045.5
2196,100180.79
2197,101529.12
2198,145831.95
2199,174284.74
2200,106994.04
2201,114392.4
2202,203062.37
2203,166890.54
2204,164083.07
2205,107388.54
2206,127395.75
2207,232122.9
2208,224199.75
2209,186372.0
2210,114986.08
2211,103520.04
2212,104759.12
2213,98567.16
2214,139502.23
2215,94100.5
2216,149538.11
2217,76561.83
2218,89707.08
2219,80723.04
2220,80742.0
2221,312585.78
2222,213011.87
2223,240023.28
2224,211907.0
2225,139170.93
2226,178753.84
2227,179802.01
2228,298088.0
2229,263730.47
2230,139323.49
2231,206832.43
2232,183682.74
2233,169333.47
2234,262752.56
2235,198862.2
2236,285796.46
2237,332594.04
2238,183703.3
2239,126573.41
2240,161769.19
2241,143081.37
2242,131582.5
2243,134008.74
2244,88575.0
2245,86164.0
2246,141545.0
2247,96169.42
2248,104869.5
2249,107827.6
2250,118418.6
2251,129979.49
2252,185872.34
2253,140186.36
2254,180731.04
2255,196139.54
2256,179382.0
2257,196236.88
2258,163716.52
2259,178120.24
2260,143427.08
2261,210994.33
2262,235280.09
2263,339271.92
2264,418300.44
2265,159254.03
2266,301300.72
2267,348031.04
2268,375606.4
2269,159966.37
2270,179764.66
2271,219327.1
2272,198762.58
2273,162736.4
2274,162240.22
2275,160221.5
2276,160240.79
2277,196756.5
2278,149811.34
2279,107920.1
2280,101358.5
2281,171897.57
2282,171072.51
2283,92763.04
2284,102830.73
2285,138096.17
2286,117051.93
2287,341193.92
2288,284443.98
2289,361607.58
2290,396379.05
2291,316886.71
2292,399057.29
2293,411675.95
2294,382408.49
2295,404473.37
2296,283736.77
2297,301712.25
2298,316999.73
2299,383605.42
2300,318678.28
2301,282954.92
2302,221017.22
2303,265940.91
2304,266005.14
2305,172370.7
2306,173328.52
2307,176824.14
2308,246487.86
2309,293747.82
2310,237123.04
2311,172685.59
2312,178311.44
2313,173531.14
2314,169559.89
2315,172458.44
2316,178428.92
2317,171817.57
2318,171804.96
2319,170296.34
2320,170804.47
2321,273853.07
2322,163809.88
2323,158852.69
2324,157212.44
2325,208129.32
2326,157919.99
2327,197110.99
2328,208278.15
2329,186186.26
2330,180439.14
2331,356003.96
2332,374291.42
2333,313735.55
2334,254170.76
2335,262699.31
2336,330938.48
2337,188296.15
2338,307408.52
2339,254764.8
2340,368883.64
2341,207962.85
2342,262847.37
2343,205833.18
2344,223229.29
2345,267645.1
2346,252440.74
2347,182148.31
2348,254781.55
2349,143473.97
2350,285734.61
2351,263623.28
2352,272768.3
2353,213063.2
2354,129555.03
2355,144999.73
2356,145835.95
2357,189452.75
2358,197717.4
2359,107610.6
2360,106410.2
2361,130186.25
2362,249350.1
2363,128838.5
2364,141921.5
2365,246521.89
2366,217610.59
2367,240634.58
2368,178860.98
2369,244349.65
2370,168237.35
2371,168919.75
2372,178545.26
2373,284697.96
2374,295862.63
2375,255058.31
2376,269457.56
2377,347040.42
2378,133536.79
2379,199619.2
2380,135861.6
2381,153560.5
2382,180320.62
2383,198734.75
2384,226591.2
2385,143870.0
2386,131936.0
2387,120816.6
2388,101343.0
2389,114494.0
2390,121942.5
2391,117919.87
2392,105829.0
2393,154958.9
2394,134293.5
2395,191476.4
2396,142806.0
2397,201534.06
2398,108035.5
2399,60620.0
2400,59917.0
2401,99976.0
2402,126213.5
2403,134809.07
2404,125179.54
2405,149271.75
2406,118034.0
2407,118018.16
2408,129652.0
2409,127785.87
2410,175544.34
2411,108229.0
2412,149521.12
2413,131473.0
2414,120945.79
2415,129930.58
2416,115944.0
2417,124233.25
2418,107292.5
2419,123859.54
2420,108340.0
2421,154529.41
2422,108695.04
2423,126938.67
2424,152149.38
2425,158366.74
2426,129137.79
2427,135803.32
2428,173674.2
2429,107977.5
2430,115732.93
2431,108370.08
2432,124795.0
2433,142567.5
2434,140943.0
2435,147709.0
2436,95584.5
2437,97291.81
2438,104886.83
2439,98408.54
2440,109530.62
2441,107128.54
2442,99395.08
2443,105116.54
2444,111579.12
2445,89678.54
2446,135025.91
2447,232932.98
2448,154841.34
2449,102640.45
2450,172812.74
2451,112292.48
2452,212006.16
2453,91394.0
2454,112034.36
2455,99009.0
2456,134345.8
2457,105590.41
2458,98932.08
2459,97097.04
2460,129998.52
2461,101877.08
2462,131679.09
2463,104190.04
2464,176645.69
2465,119007.29
2466,105870.54
2467,136878.29
2468,94345.16
2469,95716.62
2470,187134.1
2471,192203.77
2472,187950.69
2473,109215.0
2474,111810.91
2475,226510.08
2476,102357.2
2477,116328.5
2478,159973.0
2479,108557.0
2480,126898.37
2481,112922.87
2482,106603.2
2483,105010.5
2484,109766.43
2485,109020.6
2486,148437.5
2487,170834.27
2488,134658.83
2489,137505.7
2490,142876.5
2491,93587.5
2492,183777.04
2493,119082.0
2494,175368.54
2495,100442.5
2496,216828.99
2497,156340.76
2498,101759.33
2499,94693.5
2500,125265.59
2501,134816.25
2502,154312.59
2503,105348.54
2504,197150.1
2505,203037.3
2506,281528.94
2507,317430.29
2508,282197.25
2509,217365.85
2510,267545.77
2511,172810.04
2512,215258.97
2513,208687.02
2514,250166.36
2515,136530.62
2516,140072.51
2517,120764.5
2518,136506.25
2519,217260.89
2520,205572.8
2521,195794.57
2522,211285.71
2523,114052.6
2524,130139.5
2525,131033.97
2526,130356.5
2527,106016.7
2528,112172.2
2529,109262.2
2530,98076.6
2531,226592.6
2532,214388.67
2533,195778.42
2534,255410.75
2535,323721.77
2536,213532.45
2537,248248.34
2538,176518.23
2539,174599.36
2540,173437.07
2541,180733.25
2542,145164.15
2543,109013.76
2544,130829.1
2545,116927.04
2546,136558.87
2547,125159.1
2548,148125.02
2549,141139.62
2550,344619.55
2551,126344.6
2552,105365.82
2553,88820.54
2554,124177.5
2555,99424.08
2556,83960.16
2557,100865.33
2558,160939.91
2559,131620.61
2560,104889.74
2561,120474.85
2562,127264.74
2563,140324.92
2564,169532.4
2565,112303.83
2566,136404.54
2567,110860.95
2568,195824.24
2569,185994.2
2570,114382.58
2571,153318.59
2572,213028.74
2573,224948.54
2574,313073.78
2575,112248.62
2576,132794.04
2577,156206.13
2578,87810.54
2579,74034.0
2580,134654.16
2581,132672.0
2582,103654.54
2583,285881.49
2584,151922.83
2585,165632.22
2586,187599.47
2587,188033.94
2588,138740.07
2589,129543.6
2590,201120.17
2591,208283.86
2592,212955.02
2593,262843.83
2594,167297.0
2595,226431.69
2596,324828.24
2597,175751.4
2598,253423.48
2599,319165.49
2600,149085.87
2601,124675.54
2602,87838.54
2603,84141.83
2604,84807.5
2605,89635.9
2606,123635.77
2607,164286.7
2608,186264.2
2609,150617.52
2610,95499.83
2611,159699.0
2612,150820.74
2613,108681.5
2614,108801.42
2615,144313.2
2616,127628.0
2617,177648.84
2618,175731.9
2619,216879.98
2620,183255.94
2621,182336.06
2622,190221.95
2623,261869.36
2624,256908.37
2625,342756.44
2626,161541.97
2627,201065.66
2628,378796.18
2629,501195.08
2630,341393.82
2631,399434.42
2632,373605.71
2633,325208.6
2634,370972.89
2635,138597.9
2636,197222.59
2637,148716.93
2638,238275.18
2639,176176.7
2640,147371.37
2641,95002.0
2642,180503.15
2643,107771.55
2644,117868.04
2645,92004.5
2646,86894.5
2647,93877.04
2648,137716.02
2649,125242.49
2650,138875.77
2651,149314.54
2652,408818.43
2653,280545.9
2654,225035.27
2655,350241.97
2656,329227.51
2657,326890.15
2658,277443.11
2659,307562.42
2660,336438.68
2661,324865.3
2662,334557.39
2663,295841.31
2664,290991.27
2665,315534.61
2666,292734.14
2667,160461.67
2668,180403.42
2669,174148.47
2670,298418.51
2671,182524.65
2672,167633.12
2673,191165.52
2674,191013.3
2675,153647.59
2676,185485.03
2677,195895.25
2678,256683.63
2679,289161.29
2680,285599.94
2681,390826.1
2682,325894.29
2683,495349.65
2684,305465.38
2685,345234.1
2686,274245.62
2687,320154.41
2688,256806.08
2689,246565.89
2690,407278.53
2691,185313.34
2692,129251.5
2693,180012.48
2694,128023.0
2695,192255.2
2696,183444.76
2697,192893.96
2698,197261.35
2699,171600.22
2700,163676.91
2701,134133.5
2702,110952.0
2703,162285.15
2704,125271.0
2705,114100.83
2706,107020.54
2707,112030.83
2708,124056.0
2709,104107.0
2710,111648.83
2711,266851.5
2712,347834.29
2713,160596.5
2714,149203.25
2715,167906.74
2716,144571.8
2717,183997.92
2718,253351.95
2719,152328.5
2720,158629.51
2721,133755.0
2722,155742.28
2723,129363.6
2724,108563.83
2725,128553.5
2726,140561.25
2727,166370.34
2728,176439.74
2729,142531.75
2730,142767.0
2731,103261.5
2732,109581.5
2733,157833.77
2734,137034.8
2735,130147.5
2736,144795.22
2737,106834.33
2738,132970.63
2739,150706.5
2740,131747.5
2741,145301.5
2742,147211.95
2743,142979.5
2744,137106.5
2745,129822.75
2746,119865.0
2747,168413.89
2748,111433.04
2749,114763.0
2750,127332.25
2751,108965.0
2752,219378.88
2753,144811.34
2754,193093.9
2755,117837.98
2756,83579.5
2757,76805.83
2758,74993.0
2759,162659.04
2760,142144.48
2761,137872.37
2762,142765.0
2763,198776.2
2764,166111.79
2765,256478.22
2766,138638.72
2767,88674.0
2768,126474.03
2769,119791.75
2770,140194.42
2771,105098.5
2772,116343.5
2773,143591.43
2774,140964.22
2775,141099.12
2776,139021.88
2777,148649.81
2778,116498.71
2779,125798.9
2780,109222.0
2781,94321.54
2782,84141.33
2783,93614.58
2784,113127.5
2785,136625.59
2786,61895.5
2787,112522.58
2788,74011.0
2789,221405.97
2790,92098.99
2791,111905.0
2792,84775.0
2793,166640.17
2794,94849.83
2795,102461.74
2796,94879.5
2797,203336.67
2798,123386.37
2799,106098.72
2800,84516.5
2801,109951.0
2802,134019.84
2803,171815.61
2804,146727.18
2805,90957.83
2806,89239.54
2807,148400.25
2808,140056.61
2809,114493.0
2810,131598.12
2811,152692.82
2812,130187.3
2813,141903.94
2814,156223.81
2815,100635.33
2816,232965.9
2817,124684.87
2818,106630.5
2819,176221.9
2820,123058.5
2821,101683.58
2822,192346.69
2823,228235.42
2824,169382.04
2825,148986.62
2826,126200.75
2827,151738.72
2828,208394.7
2829,175312.48
2830,225340.18
2831,174052.36
2832,217338.18
2833,289777.69
2834,216922.46
2835,208117.85
2836,193673.38
2837,156247.0
2838,141615.5
2839,179887.65
2840,184134.15
2841,201840.79
2842,217758.87
2843,131075.26
2844,148606.7
2845,107641.0
2846,207520.64
2847,198205.7
2848,243774.3
2849,203024.19
2850,303351.37
2851,228225.7
2852,220354.03
2853,220779.91
2854,120853.1
2855,179031.65
2856,209136.64
2857,188856.99
2858,179839.47
2859,128028.83
2860,116023.0
2861,129572.25
2862,192078.62
2863,108905.5
2864,251762.16
2865,127391.06
2866,164865.29
2867,88541.5
2868,107021.65
2869,126433.81
2870,158335.0
2871,105257.69
2872,64826.0
2873,102682.0
2874,146411.86
2875,108857.04
2876,155629.49
2877,149634.76
2878,162446.09
2879,140507.38
2880,101601.91
2881,156236.51
2882,161382.04
2883,168537.54
2884,186377.48
2885,178418.3
2886,188923.7
2887,104883.04
2888,112380.32
2889,66751.5
2890,74828.0
2891,143545.45
2892,68727.5
2893,108917.17
2894,68819.0
2895,309804.73
2896,289035.47
2897,195054.9
2898,163820.87
2899,250069.22
2900,153794.87
2901,198227.04
2902,174929.17
2903,336215.8
2904,356864.61
2905,121863.18
2906,179831.82
2907,109453.38
2908,109628.01
2909,143519.53
2910,71922.33
2911,87838.54
2912,145566.0
2913,87426.2
2914,85855.5
2915,84135.5
2916,89653.54
2917,152604.0
2918,108906.37
2919,217014.88
